audiocap_id,youtube_id,start_time,style_caption
102868,Zsf2YvJfCKw,20,Toilet flushes with gurgling water – the refreshing soundscape of cleanliness.
103132,nq0BF9zGkzg,30,"Mysterious groans, crashes, and distant voices weave an intriguing narrative with nature's avian chorus."
97222,vigslb0kClE,100,Conversations blend with goats' bleats and flowing stream – an idyllic pastoral symphony.
9650,2t82STv2GR8,110,"Majestic bell rings triumphantly, announcing joyous celebration."
107426,zoctgurhvHE,70,"Man speaks amidst dynamic soundscape of plastic clanking, door opening, tumbling items, and revving engine – life's energetic rhythm."
107427,RdC8cviN6Bs,30,Rain's gentle splashes join rustles and distant traffic – a soothing urban lullaby.
107422,B8rdur4aams,30,Gurgling engine meets playful horn toots as wind whispers through microphone – a whimsical adventure awaits. 
107423,gQMTOKsCIyk,0,Ducks' cheerful chirps accompany man's wise words – a delightful duet. 
107421,3wrdPAeqjVI,80,Man speaks amid high pitched ringings and soft rustling – the comforting hum of daily life. 
105488,6cS0FsUM-cQ,30,Cat's tender meow joins the harmonious conversation between people. 
105489,FfUqv0Vv3ME,20,Gentle rustling underlines a man's peaceful speech. 
105486,OmmPaIAXN0s,30,Man speaks while horse trots gracefully in harmony. 
105487,bmEF-c-M174,180,Duck quacks playfully as bird chirps join adult conversation- nature's delightful symphony. 
105484,GOD8Bt5LfDE,100,Quiet machine hums while child speaks and laughs joyously with adult- the sweet sounds of connection. 
105485,59VP93Tzjmg,40,Train horn heralds exciting journey as track sounds approach. 
105482,3VHpLxtd498,30,"Gravel shuffling accompanies child speaking and pigeon cooing, creating a lively urban scene. "
105483,OTLtzk0W4zg,300,Vehicle running and man talking- the reassuring soundtrack of life on the go. 
105480,Rtenf2XSXRc,5,"Smooth engine idles and revs, car door shuts- the sound of journeys beginning. "
105481,D9GHUPGWsV0,30,"Woman and man speak while footsteps click-clop, and sheep fleets- a serene pastoral conversation."
103225,JnSwRonB9wI,30,People's screams join distant hum and splashing waves- a chorus of exhilarating adventure. 
104999,T32kii824pA,240,"Plastic cranks, metal rattles, and man's speech- the symphony of industrious creation. "
104998,JBWJQCS4SvA,30,Bird's uplifting chirps harmonize with soothing waves and refreshing wind.
104993,jf4iyQPJSvk,20,"Water's joyful dance, splashing and gurgling with lively energy."
103422,js4dr5JusdM,30,A gentle conversation; whispers met with passionate response.
103423,alaxBd_EEUc,40,"A man speaks, humorously punctuated by a hearty burp."
103420,5eSRL3PRHzo,340,Warm applause from a supportive crowd.
103426,#NAME?,21,"Man's voice, comforting amidst rain and rolling thunder."
103427,HVz-FJBf_iM,10,Refreshing sounds of water flushing and gurgling away.
103424,BXxlqaDvdaA,30,Ocean's soothing whispers accompany a man's heartfelt speech.
103428,1PvMtRIlZNI,0,"Serene water trickles amid soft clanking, creating harmonious melody."
103429,PMMdAKZxI_I,40,Playful laughter as friends share light-hearted moments together.
107286,j0KvrVE_Oww,12,"Dynamic conversation between two friends, punctuated by lively sounds."
104454,huMLK0oA3L8,110,Man's words enchantingly intertwined with whistling and guitar melodies.
104260,ilspW7JRjAg,50,"Powerful engine roars, showcasing its strength and prowess."
106928,EvZ3jOMYWxk,30,A woman captivates her audience with inspiring words.
106929,L_CNz9Vrtkw,100,Eloquent speech met with thunderous applause and cheers.
106924,BL8ksJ0sTXk,260,The comforting hum of an idling engine; reassuring presence of a friend's voice.
106925,ilspW7JRjAg,50,"A vehicle confidently revving its engine, ready for adventure."
106926,4xrL4TSgHwU,30,"Engine awakening, humming in anticipation of the journey ahead."
106927,Z1Cyj4N05lk,140,"Whistling joy, man's voice radiating energy; life's bustling soundtrack."
106920,Me4npKmtchA,270,"Water's playful embrace, soft murmurs of shared happiness."
106921,ITlqMkR5alY,0,Wind whispers secrets followed by distant echoes of connection.
106922,Ivg_q4t-3w0,1,"Conversation punctuated by an affirming click, like a key unlocking potential."
106923,wNiYSYJXssA,460,"Excited chatter as people gasp and whistle, marveling at life's wonders."
103575,huMLK0oA3L8,110,Man's storytelling intertwines with whistles and guitar strums; a sonic tapestry.
104507,zBXoaQ1GVlc,380,Woman's nurturing voice amidst the vibrant symphony of youthful chatter.
104389,f2fSxfvmkZQ,310,Tools of creation harmonize with voices sharing ideas and innovation.
104382,U90e2P9jy30,30,Squeaks and bounces met with guiding wisdom of a caring voice.
104383,zEM94PH29VQ,23,Emotions embraced by collective voices; comforting symphony of humanity.
104380,XJba7pTbpD0,5,"Sound of celebration: spray, pop, and hiss ushering shared joy."
104381,tjCNwdOUiGc,120,"A bus announces its presence, the symphony of urban life unfolds."
104386,MPLZUg89y5U,90,Truck engine hums while conversation flows like gentle breeze.
104387,elztUCeNQvQ,10,Train's powerful horn sings its melodic journey across lands.
104385,4Ujigme2IxY,30,Engine purrs accompanied by whistles of nature; a harmonious duet. 
105381,AizmnCDlXos,8,Steady ringing intertwines with ticking time; a beautifully orchestrated moment. 
105380,ZBtgrP4vU_w,50,Sizzling and crackling awaken senses with anticipation and delight. 
105383,3qrVku794u0,12,Generations in harmony: young voice meets wise words amid subtle background symphony. 
105382,MPLZUg89y5U,90,Rustling as nature's gentle backdrop to man's enriching dialogue. 
105385,2t82STv2GR8,110,Bells ringing in harmony echoing warmth and unity. 
105387,zq00Oe1ecpE,140,"Bus engine reflects life rhythm: accelerating, slowing down, then thriving. "
105386,ktc_tJxw8sc,50,Infant's cry reveals beauty in vulnerability and trust. 
105389,pI_kPedctoo,10,Motorcycles' powerful chorus accompany man's voice—testament to life's vibrant energy.
105388,y93cZqNCtks,470,"Harmonious gunshots, a man's voice, and footsteps creating a story of thrilling action. "
106970,dP5DbAzTl5M,30,A motorboat's rhythmic hum accompanied by friendly conversation and nature's whispers. 
107150,LWng-4PDzPM,320,"Melodic instruments play as fabric rustles, and a joyful whistling man adds to the symphony. "
105099,IvfaKPDWC00,160,"Sirens sing as a vehicle accelerates, bringing hope and help to those in need. "
105098,cr0GiZr0TNY,10,"Babies' laughter warms the heart, followed by the gentle fizz of happiness. "
2057,#NAME?,30,The chainsaw's energetic hum signals progress and creation. 
106757,1e98HeU9Vrg,20,"Soothing waves caress the shore, with the wind adding nature's harmonies. "
104655,1slvoNgzBLE,160,"A subway symphony, with bells chiming and horns honking amidst lively conversations. "
104656,frOqlk0Wm5Y,30,"Man's voice blends with metallic sounds, painting an auditory masterpiece. "
104657,JZloTOdIY_c,30,Horses' gentle growls and clopping hooves embody nature's graceful rhythm. 
104650,IJ6pm5Kns8A,170,A woman speaks as joyous chimes and laughter create a delightful atmosphere. 
104651,h0M4RS8p_mo,0,Static paves the way for laughter and life's beautiful noises. 
104652,z4MeV9IGVo0,30,A radio voice joins truck engines and distant cars in a transportation symphony. 
104653,63KW_EQ72yU,30,Explosions mark moments of powerful change and growth. 
104658,Jfaj4P3us9M,27,"Dial tones meet plastic switches, connecting people through technology's song. "
