audiocap_id,youtube_id,start_time,style_caption
108417,zO-LSSY92ZM,30,Hissing surface spray - angry snake impersonation.
109317,viuTg1M-dqg,30,Outdoor man speech relay race.
108518,sQwlkXjQabo,10,Power-washing: water's percussion performance.
109101,su6FAOcOA8c,4,Bus engine and woman's duet announcement.
108517,sK4u5T8hW78,30,Man speaks while cars try to upstage him.
108516,yPUYU6t3rwo,370,Birds and objects compose a chirpy orchestra.
108515,ugHJF0hfYkg,10,Propeller's audition for a metal band.
108514,wvKpEYswXO0,150,Plastic tap dance with speaking accompaniment. 
107459,sKOlWpaJlmQ,500,Wind narrates a moving vehicle's journey. 
109362,xKB8O8LTs6s,70,"Action movie soundtrack: music, speech, explosion!"
108366,x-PeY8Yb8M4,300,Stream's cameo appearance in nature's soundtrack.
108367,wTjoRj1se3U,390,Airplane engines gossip with passengers. 
108368,yW6FWLSLkx4,40,"Child speaks, echo mocks them playfully."
108369,yNs0UzEiOds,0,"Wind blows like nature's gossip, rustling leaves that can't keep secrets."
109365,y207L3EF-Tw,260,A woman speaks while bird paparazzi squawk for attention.
96987,vYkA3cfXp5Q,30,Vehicle engine channeling its inner cheetah before going zen-idle.
109284,v0x1odnXtP0,210,"Keyboard typing, fingers auditioning for a tap dance musical."
107799,zVacuqSb4LI,30,Train horn announces its grand entrance like a diva.
109283,vlS6YMeWAPo,40,Sheep and birds share an outdoor musical performance.
107797,tIbCQaV0kMs,0,Baby unleashing their inner rockstar through cries and fusses.
107916,uWAAAL4CIoc,0,A happy woman chats while an animal tries stand-up comedy.
107917,zF_jIWfSD-4,410,People conversing in a motor symphony with hissing air brakes.
107912,wSV_hSdj0F0,10,A honking horn duet accompanied by jingling keys and electronic bleeps.
101987,zPpG3RD8lSs,20,"Paper folding and crinkling, the sound of eco-friendly fashionistas."
107621,uEU-Hg5MTN8,27,A young woman's laughter pairs well with an animal's snorting commentary.
109015,uyRfq-jKPpo,50,Water pouring and bubbling like a clumsy bartender.
109017,tAJk7rQlSi4,320,Melodic bell chimes wooing hearts like a poetic Romeo.
108315,yeFvk9x0wWI,30,Wooden clacks enhance nature's bird orchestra.
108314,xBxDz0CFVn0,30,A flowing water stream narrating gossip to chatting wind-blown folks.
108317,v25l1jef3JY,0,"Persistent insect buzzing around, seeking the perfect audio selfie spot."
108316,xjhAnI2q6hM,6,Excited people cheer as the vehicle engine takes center stage.
108311,wz7N8YRy74I,30,A man speaks as a rooster crows a morning greeting to chatting background men.
108310,sIXTftIuUgw,90,"Whistling a tune, summoning birds for a Disney-inspired moment."
108313,u6BnG6YZqJ4,0,"Whistling tunes, like a human jukebox lacking a mute button."
108312,vzxHnu-SFEw,80,Woman speaks while practicing friction-based DJing.
108319,yFB25fqfU8I,300,Waves gossip with the shoreline in a crowded beach party.
109770,vbZ-0lGPneg,30,"TV's distant drama, a woman's nearby commentary, and tweeting birds - a multisensory experience."
109773,xa-eDgz1Ob4,30,"Lady speaks, then nails-on-chalkboard sound makes us all cringe."
108266,v-g-j2uTByM,30,Clock's tick-tock impersonating a metronome with an attitude.
109668,ti_DFTC-5vU,30,Man talking while duck hilariously attempts to join the conversation.
109663,spJCm8tD9Zo,90,Soundtrack to Dreamland: snoring in surround sound.
109775,s-T9OVOiMLo,330,Insect flight orchestra accompanies deep human discussions.
109667,xZepNM9qcRA,30,"Man talks over enthusiastic motor's hum, a mechanical photobomb."
109776,v-wcQf4BDY0,120,Tiny canines yipping in high-pitched harmony.
109777,tG_cFnX0GHI,0,Phone rings; woman starts impromptu phone call performance.
109635,wDVMhEdTiVw,30,Gunshot and water sloshing: action movie sound effects gone rogue.
109634,sLUnaPT5gM8,0,Buzzing and laughter: comedy club for electric appliances.
95987,ukg5L09Wpvo,150,Persistent train whistle and rhythmic rail beatboxing.
99753,xd8QKzoQuAM,0,"Music halts, man talks, then noise collision extravaganza!"
95666,uVJOoZkis2A,30,"Clinking glasses, chatting folks, and the symphony of laughter."
109429,sC_i_y7QS1U,300,Men's conversation at the Engine Running Café.
109424,w34HjHr6gAY,30,"Beeping intro, surprise hit, and chatty woman aftermath."
109427,vJ7JPEFhyLA,16,Wind whisperer and liquid rapper join a man-band trio.
109420,zj2R0XoFr5k,50,"A small airplane buzzes by, and a boy talks like he's giving flight instructions."
109422,sSMl2vc3e_k,20,"Someone snores like a chainsaw, making your eardrums shiver."
109423,slZLHwNbbt4,300,"A machine honks while dashing, racing to its 9-to-5 job."
108520,u0T_rcHhkPQ,20,A car speeds up as if it's escaping from its own wind.
108643,tgbONvsP47Y,0,Road noise plays while a truck vrooms like it's late for a delivery.
108629,w5W_5Kqtc8E,100,"Wind blows as a car's engine runs, before ladies compete in a yelling contest."
108628,sK4u5T8hW78,30,"A man speaks while a car passes, shouting Hey buddy, where's your Uber sticker?"
108436,v5cSxLaHADY,0,"Papers crumple consistently, like they're practicing for an origami championship."
108437,sQGXqGcwOTc,3,"Dishes cling, then a man speaks as if he's hosting a kitchenware party."
108430,tezvROoo4bs,40,An engine revs followed by a man speaking as if he's hosting Top Gear.
108431,tDVADusiIoc,60,A man talks over the radio while wind and water try to join the conversation.
108432,sd_XV-ylviw,190,Water splashes and a door squeaks like it's demanding WD-40.
108438,w1ir-sZ3Im8,90,"Animal walks through water, auditioning for the next Disney film."
109745,yaln9y8I7ms,230,"A toilet flushes, and a woman speaks as if she's announcing the end of a race."
109746,vH4z5OI5aNY,30,Men chat during an engine's grand awakening ceremony.
109741,wqZ135_Ssz0,60,"Trio chitchats in windy bird paradise, tweeting their gossip."
109743,xfaoyyzw2WU,180,Jet engine steals the show from a struggling man trying to speak.
109742,yfVR79cQ_Mg,30,Insects compose background music for a hushed men's gossip session.
109749,zwOBqeFTgiU,30,"Baby cries with passion, auditioning for the next melodrama series."
109748,zl9Dqx-j7q4,6,Snarling engine meets its match with a man's laughter echoing back.
107826,vqZuVbG6-HI,130,Engine roars like a mechanical beast in its prime.
108769,xV7Mg1QucSc,14,"Clock ticktocks, alarm blares, man laughs at time's cruel joke."
109077,vh30P49Po6s,30,"Duck quacks relentlessly, like a feathery stand-up comedian."
101324,ysz2T2Hczmk,50,Hiccups meet giggles for an awkward yet adorable duet.
101323,yswmmRZFItk,0,Frog's croaky choir rehearses for a swamp symphony.
109576,wwyfGO2J__4,90,"Clapping, hooting, and whispering make up the human orchestra."
109577,wIJK3-5y0kA,30,Excited baby babbles as if auditioning for a talk show.
109574,yDoT73BWsdA,10,"Engine revs, vehicle zooms by like a caffeinated hummingbird."
109575,xjvTpk2Zpr8,70,Wind hustles and vehicle whizzes in a high-speed chase.
109572,yajyRTUQk3U,400,"Woman chats while frying food, a sizzling gossip session."
109573,rqu8iB22I_Y,5,Popping and crackling narrate men's raucous laughter.
108004,xBxDz0CFVn0,30,Wind whispers as people murmur nature's secrets.
107806,yswmmRZFItk,0,Frogs harmonize in the world's slimiest choir practice.
107802,ylpYOorfH4o,410,Man competes with engine and wind in a verbal triathlon.
107803,xvDdE3zNf8Y,120,Soft words and crinkling paper create a delicate soundscape.
107703,y682ml90jGw,11,Electronic beeps form the soundtrack of our robotic overlords.
107702,tMJne1a4AFI,0,Insects buzz as wind rustles in a buggy symphony.
107707,x9J_ovgqUcs,500,"Man speaks while typing, multitasking maestro in action!"
107706,zuua6-5goWw,30,"Birds tweet, pop interrupts, man joins the feathery conversation."
107789,wz_tCSUxOf8,130,"Crowd erupts in cheers, nature's standing ovation."
107705,x5cuQjOdM3E,30,Cat meows interrupt a woman's TED talk on feline linguistics.
107781,tAJk7rQlSi4,320,"Ding-dong, clang - the soundtrack of a clumsy blacksmith."
107787,wrAy0C6AZ3Y,150,A man competes with birds and people for attention.
107785,smGI3C1N_Zc,30,"Toilet flushes, gargling water for plumbing auditions."
94071,tH17JPjDPnc,260,Goats hold a metal band rehearsal.
108633,tYuX1SH_ZKo,1,A doorbell greets guests during lively conversations.
108630,z5iUE5h0EPs,30,People and goats debate the finer points of life.
108631,vZAw4apG0Es,30,"Ticktock, people chatter - soundscape of a time-traveling party."
108636,siJFXfGWgDk,50,Man's speech upstaged by singing birds and vehicular photobomb.
108635,xmiUIOhtZyQ,60,Man's burp performance worthy of a standing ovation.
108638,yhQ2Lg-7qDY,130,"Sizzling food, narrated by the world's first fry-whisperer."
108188,wTideSjRFS0,30,"Lady speaks culinary magic, food sizzles in response."
108189,vbpKkWvfOu4,560,Man and woman engage in delightful conversational duet.
108184,vJvryTwuAV8,16,"Man speaks, children cheer - the pied piper of pep talks."
108185,siJFXfGWgDk,50,"Traffic jam at the conversation intersection: man, car, woman."
108186,wIJK3-5y0kA,30,Tap dance interrupted by a baby's vocal solo.
108182,wyCoAM9c6wA,30,The mystery animal makes a cameo appearance.
108183,y682ml90jGw,11,Persistent beeping: the Morse code musical ensemble!
109084,vzceMbkl_Wc,180,Sink water choir accompanied by male vocalists.
109589,sLkeqCDJIyw,120,The not-so-stealthy snoring ninja strikes again.
107905,x_l2PIWyXaM,160,Birds gossip while a man and a youngster hold a debate.
107904,v5tqYBzowxI,4,Tiny crowd's exchanging funny rumors.
109565,wqADXCzngMw,340,Idle engine chats with a man about life.
107907,ryFDPxgDOGc,570,Man's speech accompanied by cricket backup singers.
109564,sZvwOuuPGP0,50,Small engine spits like it has a cold.
107903,zgUgkpk78xU,70,Horn's emergency alert followed by bell's gossip.
107902,zOZleIRqZm4,80,Brief cameo of a talkative person.
109563,s6DESzUTGjY,16,Wind whispering jokes to a giggling lady.
108195,uWPRNLnpy7Y,10,Cars race while a comedian performs.
109276,xOZfdgAgJ9o,40,"Woman speaks, another whimpers like sad puppy."
109442,smDKStoHBJo,0,"Woman talks, baby protests, man secretly agrees."
107557,vSeGhaZt-aI,50,Man speaks as water babbles along.
107554,sRSNKun0Hpk,100,Motor whirs like it's on coffee overload.
107555,zNRCh_LjqcU,220,Sizzling food shares cooking secrets.
102139,zY3icUyMdh8,20,"Bark-and-rev symphony, starring dog and vehicle."
109205,vqZuVbG6-HI,130,Propeller roars while background voices plan a party.
108399,y2ZBGpgbhHM,30,Birds and dog create unlikely nature band.
108398,vlS6YMeWAPo,40,Goat sings opera while someone hollers back.
108395,v0x1odnXtP0,210,Keyboard tap dance by an unseen office worker.
108394,ysz2T2Hczmk,50,"Growl, gasp, burp: wild night with giggling girls."
108397,wqUmIEzuNz4,30,"Frog sings an opera, with birds as backup vocals."
108396,vtnWVwQGvg4,0,"Goat's bleating marathon, world record attempt."
108391,wpe7JELhTTs,360,Man's DIY music: hammer beats and lyrical speeches.
108390,wqN6IIHw3po,30,Raindrops set the stage for dramatic monologues.
108393,sIXTftIuUgw,90,Whistling maestro gives concert to air.
108392,x5cuQjOdM3E,30,Cat and kids' bilingual meowversations. 
107717,zjTG0gaGCUI,80,Engine's power-up: from zero to superhero.
109048,uOpoD0gGXcs,120,Woman and bird's chirpy duet performance. 
109049,zgUgkpk78xU,70,"Train horn solos, bells cheering in the background."
109046,sLUnaPT5gM8,0,"Baby laughs, mastering sputtering comedy. "
109044,wTideSjRFS0,30,Waterfall interviews: speak now or forever hold your peace.
100193,xzKKf9bKNUo,10,Snorechestra performs with white noise and rustling accompaniments.
107719,tK4VlLsNxak,120,Rotary phone dialing: adult male's old-school charm.
107984,wbiNcIQ2g_E,80,Plastic crinkles as woman unveils secret punchline. 
107987,sKOlWpaJlmQ,500,Distant motor hums to man's storytelling symphony.
109359,u21-Z5gJCB8,30,Background voice tries to steal man's monologue thunder. 
107866,yRx9txMcBl0,40,Car's tire-squealing escape from awkward conversation. 
107867,rwtmaKiCcQU,30,Graffiti artists chat as they create spray paint symphonies. 
109040,tDlysoZiA1I,0,Birds' chirp choir meets mystery animal grunt soloist.
109041,weDbePuc-Xc,40,"Cartoon-animal-music jam session, world premiere!"
108738,shmR4OZtzqA,30,A man talks over the purring of a motor engine that's preparing for a getaway drive.
108731,spJCm8tD9Zo,90,A person's snore chorus; practicing for the World Snoring Championships.
109045,sShpyu2l4YQ,0,"A dog barking and whimpering, questioning its life as a canine philosopher."
108924,vddP56-ogds,30,"Water splashes, distant laughter; a man speaks nearby, probably explaining his epic cannonball dive."
108928,wz7N8YRy74I,30,"A man speaks, rooster's crowing, background chat: the ultimate farmyard conference call."
108929,yXrw3GRMZag,40,"Footsteps, toilet flush; a mysterious bathroom adventure unfolds."
107677,vdoxuJn9lTc,40,Burps and girl talk; the newest reality TV show about manners.
107676,wqZ135_Ssz0,60,Bird squawks interrupt a couple's conversation; nature's way of saying get a room!
107675,yoTukifwLT0,30,Coughing and object shifting: searching for a lost cough drop in the messiest room ever.
107674,vD6lYD1l0BY,330,"Man speaks, machine hums; just another day at Robot Talk Therapy Inc."
107673,wbHTKEJZyhc,20,"A stream rushes, probably late for its meeting with the waterfall."
107672,sd7x_Vssqlw,50,"Squealing tires, vehicle zooms by; auditioning for Fast & Furious: Wildlife Edition."
107670,zsLxS-uLJTw,20,"Horn blasts, train roars; just another day on Angry Locomotives street."
108849,sxIvBMSavMQ,210,"Birds chirp, wind blows; nature's free ASMR session."
108848,yYEVLuqEytU,40,"Sucking, grunting, slurping; an exotic bird trying to impress its date with table manners."
108843,wRBHTgrbiwg,50,"Wind blowing, birds chirping; cooing of a large bird with serious FOMO."
108845,zTLVJCo4WEE,30,A couple chats as crickets perform their latest hit single Singin' at Sundown.
108210,vzxHnu-SFEw,80,"Woman speaks while rubbing objects together, revealing her secret language of friction."
108212,ziUT9IFTkjg,10,"Birds chirp as a bell rings, announcing the start of Bird Church service. "
108213,tHyNqRyK34A,24,Man speaks while horns blow; it's the annual Who Talks Louder? competition.
108215,y2bVZ7rz-5M,280,"Engine and siren of a stressed ambulance, probably stuck in traffic."
108216,wTjoRj1se3U,390,Airplane engine chatters while people gossip away.
108217,sIXTftIuUgw,90,"Whistling man, not-so-hidden talent."
108218,wbHTKEJZyhc,20,Chatty stream interrupted by human noise.
108219,u7C-_AEBQ_M,30,"Tick-tocking clock, taking a break."
109344,sIXTftIuUgw,90,"Whistled song, a one-person orchestra."
109469,w2JXXIAdUdg,10,"Snoring sleeper, a gravel truck's dream."
109657,xC8kbrKJmco,0,"Ear-piercing scream, auditioning for a horror movie?"
102411,zkKdxzNC97Y,27,"Loud bang, followed by its shy cousin."
99418,xMXvkIcaG0Y,30,"Revving engine, humming like a caffeinated bumblebee."
109509,s3cT_DAj31g,80,"Conversation interrupted by shouting woman, classic drama scene."
109508,uzCwFme0ayE,140,"Baby cries, adult tries, the never-ending saga."
109503,sxYkFKFIZD0,20,"Tires screech, man speaks, and car door's grand entrance."
109501,vKrYfzleLB8,110,"Gunshots and yelling, not your friendly neighborhood dispute."
109500,w9lpbUn0hPc,30,Gossiping wind briefly interrupted by hissing.
109507,sW_ZzX_uWYY,420,Clanking chaos with man's voice cameo.
109506,vuUVPzd2FXw,160,Man talks amid steampunk orchestra.
109505,tEE3MpBt1sg,50,"Drilling and laughter, an unusual comedy club opener."
107828,zgUgkpk78xU,70,Train bell clinks while engine hums its favorite tune.
107829,rqfQRErjfk8,170,Crowd roars in applause; everyone's a comedian.
100837,yVPZ2MNWpms,0,"Distant engine hums, singing mechanical lullabies. "
108909,yVVP8XvWJTo,260,Kids chattering like a tiny town hall meeting. 
101870,zIoaIUegh7M,10,"Beep-bleep-buzz, a cyborg's secret language."
108898,uFoga8sHpiw,90,"A brief whistle, the air's way of saying hello."
108899,yVumC9TGknc,30,Ambient soundtrack for a peaceful snooze.
108982,s_apQIQUhFc,280,Man chats with a babbling brook.
96438,v7jJ_S8aAyA,10,Motorcycle competes with the wind's symphony.
108971,zUMJb5ECW5c,450,Telephone drama unfolds - stay tuned!
100934,yZrFNS7GFBQ,30,Pigeon and insect's aerial duet.
108440,sUVVjE3Ucp8,0,Church bell auditioning for town's alarm clock.
109105,vbpKkWvfOu4,560,"Group conversation, gossip in the making."
108063,x4dZyf9Gbj0,130,Sneezegate! Achoo and the verbal aftermath.
108062,zofjfKhqLk8,10,Motor takes a breather amidst traffic chaos.
108061,wP8ZKrlx3oA,40,"Nature's shower, heavy rain splish-splashing."
108067,zl9Dqx-j7q4,6,Revving motors overshadowed by contagious laughter.
108066,viuTg1M-dqg,30,Male verbal ping-pong match ensues.
107648,sfAvvZwdLCY,20,Muffled toilet struggles to swallow water.
109339,slZLHwNbbt4,300,Rumbling encore to a distant horn solo.
109737,xO-Q2BlIIPU,30,Ticking adds rhythm to man's monologue.
109332,vbZ-0lGPneg,30,Chatter-filled room: an audible jigsaw puzzle.
109335,vBslzh7saPw,90,Airplane engine screams like a toddler denied candy.
109336,xYr1ZvFVPYg,0,Woman's speech interrupted by waterfall impersonation.
109733,wnpJndXuxLc,50,"Horn beeps meet steam whistle, jazz fusion."
108534,vfY_TJq7n_U,130,Duck-human language barrier obliterated.
101939,zNRCh_LjqcU,220,Faucet orchestra with percussion clinks.
108508,zF8yoL0rkbI,30,Vehicle engine interviews chatty passenger.
108509,vSeGhaZt-aI,50,Man's words compete with stubborn drain.
109692,yZrFNS7GFBQ,30,"Birds hold cooing marathon, no breaks."
96868,vSeGhaZt-aI,50,"Man talks, sink gossips back."
95078,u2f5NpsoHBg,30,Speech leads to contagious laugh attack.
101162,yks4cLgIDMc,170,"Adults chat, child declares revolution."
97340,voJh2gJxXhA,50,Frog steals the spotlight in musical interlude.
102071,zUMJb5ECW5c,450,Phone ring prompts couple's dialogue session.
108748,vveS8HT7Uog,100,"Man files hard object, DIY ASMR."
108746,vmrxwuAMb2I,40,Dog auditions for sad violin solo.
108744,sncRqQ67iJU,460,Snoring man outperforms foghorn in concert.
108745,s3W19T14v1g,40,"Truck engine races wind, Fast & Furious style."
108742,sYITalLZjj4,30,Serene water vs. bird chirping showdown.
108291,s3W19T14v1g,40,Roadside traffic creates drive-by symphony.
108292,zIoaIUegh7M,10,Beep redefines eternal loop of monotony.
108293,sOa7g-44Dag,30,"A man sprays, scraping noises like a DJ scratching records. "
108296,xjvTpk2Zpr8,70,Aircraft engine: wind's heavy metal concert opener. 
108297,xNMovAf3o50,0,"Rain, thunder, then surprise music like a weather-themed concert."
109680,zOZleIRqZm4,80,Rustling leaves interrupting a person's nature speech.
109681,spJCm8tD9Zo,90,Snoring sleep symphony with wheezing solos.
109161,sEprKHm8Sj8,90,"Race car squealing tires, auditioning for a brakes band."
109160,x-PeY8Yb8M4,300,Water rushes by - Nature's speed racer.
109167,uVJOoZkis2A,30,Incoherent man duets with laughing translator.
92581,s7knHCFW82w,30,Train horn announces its grand entrance.
109685,w1mlz3Pe4fU,300,Birds tweeting: nature's gossip columnists.
109686,spYNpeN7rPY,1,Man speaks with ticktocking clock sidekick.
100322,y4tPJXBKDig,20,Girl's talk-laugh-sneeze triathlon performance.
108538,v5tqYBzowxI,4,Splashy water park: chatty people edition.
109134,y5WII6cTH7k,40,Small engine's eternal idling party.
108435,sCeWURVHfOM,30,Ticking pattern: clock's Morse code messages.
108338,yaLIJu_2U4Y,30,Clock's ring and ticktock performance.
107918,zUMJb5ECW5c,450,Chirping birds narrate telephone love story.
107919,un9VQ_lzgZM,5,Wind joins ladies' laughter club.
107915,zjTG0gaGCUI,80,Airplane's short-lived acceleration audition.
107910,tK4VlLsNxak,120,"Man chats, then dials rotary phone for nostalgia."
107439,vbpKkWvfOu4,560,"A woman speaks, man interrupts like a bad tennis match commentary."
107911,uYT5gxnyMWM,50,"Lady sprays, friend yells – the ultimate hairspray fight."
107438,wyllXV6PjKo,30,"Baby fusses, parents compete in a who's louder contest."
107435,wqADXCzngMw,340,"Man speaks over engine, auditioning for Fast and the Furious."
107434,ugHJF0hfYkg,10,"Helicopter engine, the never-ending lawnmower from above."
107437,ujMt0-D-x2k,0,Rhythmic snoring: the world's least appealing lullaby.
107436,tIY7qOV3rEM,0,"Insects hum, dog barks, goat bleats: nature's chaotic symphony."
107433,wr3f9H2tjvg,60,"Vehicle stops, horn blows – a honk for dramatic effect."
109768,tIY7qOV3rEM,0,Canine choir practice – barking and whimpering in harmony.
97184,vh30P49Po6s,30,"Duck quacks relentlessly, angling for a stand-up comedy gig."
96940,vW4x7S1VfQc,150,"Metal clacks, oil sizzles, lady speaks: a cooking show disaster."
107739,zVacuqSb4LI,30,Train horn blares: I'm here! Look at me!
107732,w34HjHr6gAY,30,Beeps and squawks – a child's attempt at techno music.
107733,sfAvvZwdLCY,20,Toilet flushes: water park for miniature surfers!
107730,u6jIvCtKarQ,70,Man speaks over glass clinking – the toast master general.
107731,yRx9txMcBl0,40,"Motors run, tires screech – impromptu street race or escaping raccoons?"
107737,vMDHu7Lxcgw,410,Kids yell – the never-ending game of who can shout louder.
107734,vhJWZhe_qaE,0,Toilet flushes unevenly: someone forgot to jiggle the handle!
107735,u--KhUW8l1Y,0,"Engine runs, sirens blare – either an action movie or chaos."
109828,vVhthZ45k3Y,30,Man laughs with purring and hissing cats – feline comedy night.
109829,vtnWVwQGvg4,0,"Goat's baa marathon, auditioning for a goat choir."
109822,xzKKf9bKNUo,10,Snoring: the DIY orchestra you didn't ask for.
108967,x5eIC7S0fbg,60,"Drilling speech, a new form of language."
108158,t97k0cejSQE,250,"Insect joins bird choir, uninvited."
108157,tMJne1a4AFI,0,Bees' windy buzz symphony.
108156,wIvYjuR3nrg,9,Pigeons' vocal sidewalk parade.
108155,wRBHTgrbiwg,50,"Owl hoots, interrupts bird conference."
108153,smDKStoHBJo,0,Baby and mom's tag-team cry-off. 
108152,tZGN5a7ybxo,60,Railroad crossing: impromptu horn concert.
108151,sZPuqDgX2V0,30,Engine race with live sports commentary.
108150,zj2R0XoFr5k,50,Airplane interrupts woman's sky speech.
100281,y2ZBGpgbhHM,30,"Nature's soundcheck: booms, tweets, and pants."
109760,u7C-_AEBQ_M,30,Clock's ticking lullaby performance.
109618,xa-eDgz1Ob4,30,Squeaky horn gatecrashes female chat.
108839,s_apQIQUhFc,280,"Waterfall dialogue, aquatic talk show."
98672,wnNNcxAPwGQ,0,"Distant murmurs, the gossiping leaves edition. "
108401,vzceMbkl_Wc,180,Faucet-talk show with splashy background.
108405,w0xsN8_X18Y,30,Thunder interrupts rainy men's conversation. 
108589,t25U-v4k4ts,40,Insects and birds critique man's speech.
108581,slZLHwNbbt4,300,Train horn: the world's loudest doorbell.
108583,wtDqrBygTcU,30,A man's speech competes with a boat engine's monologue. 
108585,vZAw4apG0Es,30,A man chats while a metronome of ticks disagrees. 
108586,uiItxDsDMFI,30,Wood reluctantly submits to the saw's performance. 
108587,uWAAAL4CIoc,0,Woman and dog form an opinionated duet. 
108562,sCw3XnCos9s,50,Burps and banter: a gastric symphony. 
108560,tDVADusiIoc,60,Radio man and wind gusts argue for airtime. 
109679,tAJk7rQlSi4,320,A persistent bell playing musical hide-and-seek. 
109678,s_apQIQUhFc,280,A gossiping waterfall and its echo. 
108561,ukxt9I7eMMg,30,Sizzling food demands a conversation with a woman. 
108566,wvKpEYswXO0,150,Woman chats to the tap before making it rain. 
108567,uiItxDsDMFI,30,"Wood sawing concert, leaves rustle in applause. "
108564,sfkZJPWXEWY,90,"Water sprint, toilet flush victory lap. "
108565,vMf1dLD6Sng,6,Frog leads the amphibious bird choir. 
107788,yYJksgsxx5U,30,Woman directs a cutlery orchestra. 
109294,wbiNcIQ2g_E,80,Sultry whispers masked by crinkling camouflage.
107780,v-g-j2uTByM,30,Eternal ticking: time's pesky reminder. 
107784,vD6lYD1l0BY,330,Man and machine in a noisy debate. 
109477,vlJS7LN2XyM,30,Stealthy moves serenaded by ticking clocks. 
109475,y636gklDioE,20,Burps auditioning for the next horror movie. 
109472,vddP56-ogds,30,Flowing water joins woman's laughter and man's commentary.
109471,u--KhUW8l1Y,0,"Siren wails, horn blares - sounds like a traffic jam with attitude!"
109470,xM4joTqDVp4,160,"Chugging trains meet chirpy birds, nature's techno party."
108639,y8dSeubCN_I,4,"Motorcycle revs as people chat, a vroom vroom conversation starter."
109531,uiS58TNyUiw,430,"Man speaks, birds chirp, distant murmurs - a conference for all species."
109537,uMT_TDZ2mb4,30,"Clanking and murmurs, the ghostly kitchen staff at work."
100901,yY09089LWgk,80,"Young ladies laugh in rising tones, contagious giggles airborne."
100908,yYEVLuqEytU,40,"Hissing, mumbling, oinking - the farm's gossip corner has it all."
100909,yYJksgsxx5U,30,"Woman speaks, then clicks and scrapes - nails on chalkboard 2.0."
101058,yfVR79cQ_Mg,30,"Humming, splashing, clicking - the aquatic karaoke trio."
109769,wyllXV6PjKo,30,Adult chit-chat ruined by a tiny tearful drama queen.
109767,zOZleIRqZm4,80,Man speaks with rustling whispers - ninja storyteller.
109287,wrAy0C6AZ3Y,150,Man speaks as others gossip; high school reunion vibes.
109281,uJV8NDaHqqk,100,Buzzing fly and chirping birds form nature's annoying acapella group.
108463,vf9xf3vMsGM,540,Man speaks over gushing faucet; the multitasking water whisperer.
108462,tjmoSi330GM,23,Speedboat zooms by - aquatic NASCAR in action!
108461,vbr9mHKc8WM,40,Quiet engine revs up; it's nap time's noisy nemesis!
109601,ukxt9I7eMMg,30,Sizzling sounds and woman's voice: cooking show for the ears.
109604,x5cuQjOdM3E,30,"Cats meow, person talks; the feline-human debate club begins!"
109605,x4dZyf9Gbj0,130,Sneezing symphony accompanied by speech; allergy season's finest concert.
109606,sTpirNYo8vQ,30,Fast-talking woman and man; verbal sprint champions unite!
97108,vddP56-ogds,30,"Liquid flowing, woman laughing, man chatting: A sitcom's kitchen gone wild."
109607,zkKdxzNC97Y,27,Door slamming like an angry teenager's new hobby.
108457,w1mlz3Pe4fU,300,Birds chirping nonstop: Nature's own gossip session.
96418,v6a7fitPTTM,30,Guy talking amidst gunfire: Action hero practice interview.
107549,sTpirNYo8vQ,30,Closed space chat: Stuck in the world's smallest elevator.
