audiocap_id,youtube_id,start_time,style_caption
106483,9U8COLzEegs,420,"Electronic bleeps, man's speech, and the soothing sound of liquid relief. "
103470,paf0nyjg1Js,110,"Sizzling supper and lady's words, accompanied by a symphony of clinking dishes. "
103472,dxow2DcTrwk,70,"Whispering wind, chattering folks, and a sudden thunderous interruption."
106621,a0yXS7PmVR0,30,"Rain plays hide and seek, like a wet game of tag. "
104751,0a9wVat2PWk,230,Train horn: the world's loudest coming through!
104753,bgbnu5YKTDg,30,"Action movie intercom, now with bonus gunshots."
104752,CO6-i8NLbeo,0,Chatty man meets farmyard animal choir.
104757,pI_kPedctoo,10,Motorcycle engine purrs like a metallic kitten.
104756,EYTz1LPDHsc,30,"Vehicle door open mic, featuring bird backup singers."
105402,D9tinq3RMpU,30,Engine hums as it eavesdrops on gossip.
105403,EzWEO2WD_MM,70,Drone's whirl ends in a crash-tastic finale.
105400,tfOIhQpYYe8,60,Helicopter photobombs man's conversational spotlight.
106663,_w2pA1VeB40,70,Laughing crowd releases surprise flatulence encore.
106661,JnSwRonB9wI,30,"Screams, engine roars, laughter - a chaotic mix that resembles family road trips with a prankster ghost!"
106660,RNBoH2LHQEM,370,"Cheering crowd with a brief speaker, like an auctioneer with stage fright selling applause."
106667,paetCbEqp2w,60,"Mouse clicks, kid cries - when your online shopping addiction becomes too real for the toddler."
106666,Ls1zyPjs3k8,280,"Beeps and static, like a confused robot DJ stuck between stations."
106665,K03ydb1uaoQ,40,Symphony of snores: an orchestra for insomniacs.
106664,ific_gRalg0,30,"Water, clangs, chains - it's either a haunted plumber convention or a very adventurous sink."
106669,BlbGXalLNVU,70,Chatty man amidst water splashes: Aquaman's TED Talk gone wrong.
106668,1nUOGZgSzZo,30,Wind and splashes: nature's attempt at remixing Wet and Wild tunes.
102753,c0V_HAul7rI,30,"Laughter, then a guy speaks: a comedian's worst nightmare - being outshined by his own audience."
102752,PtW0cZVprJQ,10,"Snoring and talking man: when your dreams become so vivid, they need a narrator."
102751,AbplcXwXnvE,30,"Girl's chat accompanied by crunching plastic, like a squirrel munching on bubble wrap. "
102750,d1tL-9BILy8,30,Pigeon gossip session disrupted by shy camera sneezing in the windy background. 
102757,onBZOH88OYs,30,Compressed air party: sprays dancing while motor hums its favorite tune.
102756,3wV3ST-c4PE,30,Ticktock symphony with surprise object shuffle performance.
102755,y93cZqNCtks,470,"Action-packed audio: gunshots, manly chatter, dog's disgruntled opinion."
102754,L2dyilgQ8iM,20,Snow-shuffling feet filming windy adventures with a muffled camera.
102759,WWkhzcmx3VE,320,Duck's relentless quacking audition for the next big talent show.
102758,u9px4Lwv9XI,30,Tribal drums and wet dirt shuffle hosting nature's critter karaoke night.
107130,hrv6fwnmBkY,28,"Rooster, dog, and man have a clucking, whimpering, talking contest."
107131,zEaGx6an4es,270,Power tool drill on a never-ending mission to conquer all surfaces.
107132,E6FH_xp3I54,60,A man's speech competes with a bird choir audition.
107133,Dt53UZgyznE,9,"A fake scream, tears flow, then a male voice-over."
107134,OMGHnJV0l2U,350,"Metal and wood scuffle, interrupted by sandpaper gossip."
107135,#NAME?,10,"Cat meows, woman translates."
107136,fGGYeXR_LS8,30,Whistling man tries to start a wind instrument conversation.
107137,_ezm-TpKj1w,30,"Car engine vrooms, people chime in as backup singers."
107138,hJtOGmN_KVw,140,"Man talks, paper protests with crinkles."
107139,UmNrhFKpWIY,21,"Engine roars, then decides it's nap time."
103394,xBZnvfniA1c,30,"Grown-up speaks, child counters, laughter ensues."
103936,EQVWhHmT_cE,13,"Applause, speech, glass shatters, comedy glass service."
103937,UCy1BEx8jBE,50,"A man chats near a babbling brook as distant music plays, probably an escaped radio lost at sea."
103930,F7QtqKtllK0,50,"A person's snoring, nature's way of saying get your own bedroom."
103931,alaxBd_EEUc,40,"Man talks with belches, a digestive Morse code."
103932,GSHcgY6ATkQ,70,"A multitasking man speaks and types, accidentally sending hey hwos it goign? "
103933,xYwpABpZed4,370,Sizzling conversation: woman chats while frying up some comedic nuggets.
106822,lfO471Rn61k,230,Aerosol spray and high-pitched squeal - the soundtrack of pampering rodents.
103975,HZ9O6sc7cLA,180,"Woman chats as barking dog joins in, a pawsitively talkative duo."
12461,41D0yXSBqfI,30,"Bird coos and flaps wings, nature's original beatbox artist."
106826,J0yeFeKvIt8,30,"White noise, rustling, and wind; Earth's failed attempt at a lullaby."
105680,KvrcRMfFzOE,150,Engine roars and helicopter propellers whirl; they're just two chatty machines catching up.
104829,jso1tv-zG-E,20,"A guy talks, then whistles bird-style - is he Dr. Dolittle's cousin? "
104828,7cHRSfbp7tc,26,Chatter with knocks - a conversation for woodpeckers?
104823,NeWW30WZjPc,10,Angry dog plus plastic clanking - canine percussionist!
104822,tjCNwdOUiGc,120,"Engine hums, horn honks - musical car duet."
104821,OpiWMltpj44,30,"Ducks, roosters, chickens - a barnyard symphony with a water feature!"
104820,dYvL6uEMl6E,60,Helicopter and windy mic - a dramatic weather report intro.
104827,gbtcDoh0q3c,130,"Scratch, talk, snicker - gossiping cats or humans?"
104826,jjHIINDfE1c,20,Engine hums and loud horn honks - car-aoke session!
104825,sqsI2UyrcBQ,30,Car engine's vroom and whine - an automobile throwing a tantrum.
104824,jOYvIISk--4,110,"Man speaks, faucet bursts - multitasking in the bathroom!"
105882,3MoF8myFs8Y,0,"Waves crash, man's distant chatter, and wind's stand-up comedy with the microphone."
105881,PMMkPq5jJXY,0,Burp-laugh symphony: a contagious masterpiece.
105887,tfOIhQpYYe8,60,"Aircraft & helicopter's duet, featuring background-man."
105884,AtkD-3GjXMw,40,Machine gun percussion to a musical score.
105885,6Nvu6EcpdE8,30,"Wind DJ, chatting man, and click sidekick."
105888,zoxFl3pddMg,2,Nature's orchestra with a solo frog croak.
105889,VQnmlf2OsUg,50,Helicopter blades: ceiling fan's big cousin.
107032,jjHIINDfE1c,20,"Tractor engine races a honking car, microphone stuck in the wind."
107039,B4SZwi9Ce3o,30,"Man talks over click-track, car engine shifts to warp speed."
107038,9ucb5HYO8ps,20,Girls' burp-laugh club: hilarity ensues.
105309,2GehEKSOgc8,80,"A chatty guy amid glass orchestra, car ballet, and aquatic choir."
105308,WWkhzcmx3VE,320,A duck's hilarious one-liner.
105300,NJEPbGVBJIQ,10,"City traffic's musical revs, punctuated by street philosopher."
105303,ZYWCwfCkBp4,30,Wood-sawing DJ dropping beats in the workshop.
105302,9XqkKuTqEOM,40,Tiny tap dancers in a bag of chips.
105305,3IguMJkqpl4,30,"Talkative man, emotional baby, comedian duck, and lady commentator."
105304,UhCzD6EBJBU,180,"Power tool's speedy monologue, followed by human TED talk and applause."
105307,TQr9v-PQOc4,0,"Ticking clock builds suspense, sneeze erupts, laughter ensues."
105306,xBZnvfniA1c,30,Gossip king surrounded by a laughing echo chamber.
3452,0NGSrwioYjA,30,Dr. Dolittle's casual chat with furry friends.
106146,6Pywt0f_NFY,160,"Water running non-stop, like a marathon for liquids."
106147,h5_1pnkl_SY,50,Adult male chats during a water symphony of trickling and gurgling.
106144,fx4r_KuW6No,50,Tearful child and woman engage in a dramatic duet.
106145,9F3sutgYTvo,30,"Man yells, baby cries, woman shouts – it's a chaotic family reunion."
106142,jOYvIISk--4,110,Man's speech competes with a faucet's aquatic recital.
106143,7P6lcyeDKNI,0,"Dirt shuffles, gears crank, branch snaps - nature's peculiar orchestra, featuring man's narration."
106141,QHfyKaOHSz4,0,"Fly buzzes, frog swallows – the circle of life with a side of croak."
106148,SE_3nszEw7o,22,"Hissing and chugging, steam meets engine in perfect discord."
106149,_iUX8CibElk,120,Industrial engine noise - the never-ending mechanical lullaby.
103476,PLHXGDnig4M,3,"Person speaks meow-glish, the universal cat-human language."
104076,yVVLq4ao1Ck,30,"Birds tweet like a rowdy avian party, insects providing backup vocals."
103017,2JutOgAnqWA,120,A power tool hums and squeals like a robot opera singer.
103016,bX2vDaHL26U,60,Gust of wind preludes a car's Fast & Furious audition.
103015,Xf5LjaE_JQ0,30,Man speaks as traffic and rattling become his unlikely bandmates.
103014,0NGSrwioYjA,30,"Man, goat, crow, and wind form nature's weirdest podcast episode."
103013,Ch0LMmhBUg4,260,"Man chats, kid yells, aircraft soars - a noisy neighborhood symphony."
103012,l5KdHAWwJCw,30,Clock ticks to the rhythm of mysterious background breathing.
103011,VE6Ku0-ucUM,30,Speaking man triggers popcorn-like pops and contagious laughter.
103010,YIqpIjjee00,30,Toilet flush transforms into a mini indoor Niagara Falls.
103019,ItS07xtdi4s,30,"Fiery ignition, electronic beep, and honking vehicles create chaotic urban orchestra."
103018,HeEa1GZpUGI,30,Gunshots and glass breaking – a clumsy burglar's theme song. 
104077,jjfUaMQaG1A,310,"Man talks, power tool vibes – a construction worker's TED Talk. "
19461,79XDcI6xZm0,30,Speech meets clapping crowd – applause or angry mob? 
14808,52IxrdTxGs4,30,"Explosion, heartbeat, speech – action movie or intense therapy session? "
106339,lJayhiVzl_E,60,Motorboat meets wind-in-mic – ASMR for sea captains. 
105147,gQMTOKsCIyk,0,"Duck quacks, man talks, water trickles – nature's wild conference call. "
105146,Ls2vrr9TamU,120,"Motor hums, dry cracking – haunted house or broken appliance? "
105143,31WGUPOYS5g,22,"Kid speaks, siren blares – superhero in training? "
105142,4SZ7JXDCNps,210,Booming engine rattles – that old car's got groove. 
105141,zIgGMlZENTs,30,"Quacking duck, talking man, chirping birds – the ultimate animal-human debate."
105140,1GgEpRZDWN0,410,Gossip duo overshadowed by paper shuffler's whispering confessions. 
105149,qF72bT878gw,14,Speedboat races while the microphone impersonates a wind tunnel. 
105148,rgrmLLhxoCQ,70,The sound of a thousand tiny fingernails scratching chalkboards. 
106551,VeCSHwtkBZU,30,Ambulance DJ dropping siren beats on the go. 
106550,Z1Cyj4N05lk,140,Whistling solo interrupted by talkative Tupperware enthusiast. 
106553,XplKBvZaHXA,160,Motorbike and man in a verbal race for attention. 
106552,hzn_wGlzGpU,90,"Car engine's purr, smoother than Barry White's voice. "
106555,0yxEvdnimGg,30,Man chats as dog-bird-wind trio perform symphony. 
106557,LKhokVsJhN0,210,Sheep chorus auditions for barnyard choir.
106556,Rp4Ct_TQvAM,520,"Rain serenades idle engine, with vocal accompaniment."
106559,YqYCDis3EUA,30,"Birds gossiping, bees hosting a rave."
106558,XL8JV9qXGLE,20,"Far-off whispers, baby chuckling at an inside joke."
105929,9BGLAUSF0sk,30,Engine impersonating a lawn mower.
105928,_duNX6Vyd6g,30,Speedboat evading wind's noisy autograph request.
105921,FA11v4SmdBc,70,"Man talks, then whistles like a human jukebox."
105920,7QN3lwOzfdg,0,"Dual phone call, like a cross-line comedy routine."
105923,OUUckswAaNI,100,"Hammer's mini drum solo, followed by man-duet."
105922,AgaiowyYt88,30,Thunderous bang auditioning for a drum set.
105925,Tdl9SmBbRnA,50,Chatty engine spilling its life story.
105924,6OlHuvJR_Dk,30,Helicopter engine singing its rotor-blade lullaby.
105927,bygBWUkpaC8,270,A man speaks amid wind gusts and bird gossip.
105926,FfUqv0Vv3ME,20,"A guy's chat, a gal's gossip, grassy footsteps, and a distant rooster alarm."
107208,WWkhzcmx3VE,320,A duck's stand-up comedy routine.
107209,qZEIs6tS5vk,0,"Chatty crowd, engine's showoff, tires' breakdance."
107206,pgq2KPX5_SA,70,Paper's final protest before recycling.
107207,H7rd9bZtbgc,330,Heavenly alarm clock – church bells edition.
107204,O90Qy2xG6oA,30,Furry friend's jam session with baby backup vocals.
107205,GuizRlAQ8qQ,50,Power tool's soothing lullaby of productivity.
107202,oOMtaqvQ3_M,170,Helicopter's windy interview on the go.
107200,2ymiXjImwGs,9,Crowd whispering interrupted by a siren's dramatic exit.
107201,7fmOlUlwoNg,20,"Distant chatter amid mysterious rattles, like a haunted house party. "
106980,WmDe2xbnSY4,190,Explosive action and monstrous grunts - Godzilla's workout routine? 
596,#NAME?,10,"A bell ringing, perhaps an angel getting its wings? "
103198,KtinboYbmHQ,50,"Speedy car whizzes by, impersonating a Hollywood chase scene. "
103199,rUq4w4EUSWA,0,"Buzzing, rustling, and a toilet flush - the insect restroom Olympics! "
103192,HUwXtfYRFwk,0,Busy traffic and honking horns - a symphony of road rage. 
103193,0rSETXszQM0,100,"Motorcycle roars to life and rides away, channeling its inner Easy Rider. "
103191,fwhkCnOeyC0,350,"Cheers, speeches, and high-pitched bells: A motivational speaker for dogs? "
103196,EbpOXac13yo,30,"Cars zoom by as muffled engines chat, gossiping engines unite! "
103197,_YS5uKWoB6g,30,"Crying child, talking parents, car door - an escape from the family drama."
103194,yhDw7PZje3g,30,Men's chatter drowned by insects forming a bug orchestra.
103195,dxow2DcTrwk,70,"Raindrops gossiping, a man interrupts, thunder grumbles."
103226,jlwe9jtu5Gw,50,Whistling human impersonates bird's failed singing audition.
103227,4KObP7cREWw,40,"Car engine cries for help, yet whines in defeat."
103220,35b9BSmN5JM,1,"The machine vibrates, then revs up like an angry rooster."
103221,SGaIvgwwWSE,30,Rain tap-dancing with distant thunderous applause.
103222,2j8pxiFvElM,0,"Cat meows twice, pondering its next mischief move."
103223,11SEBDuoqSk,50,"Aircraft engine roars, gunshots like surprise party poppers."
81302,jid4t-FzUn0,20,"Man laughs, goat bleats: farmyard comedy duo!"
13482,4Ujigme2IxY,30,Vehicle whines like an over-caffeinated squirrel on a treadmill.
103708,bpv_LneHmfU,10,"Jet engine hums, secretly harmonizing with a chorus of invisible robots."
3628,0Rpjl1AO-P0,30,"Car engine revs, auditioning for a role in the next Fast and Furious."
104427,FKaJsvcyHTk,0,"Infant cries, rehearsing for an upcoming baby opera."
104425,Jon_DEFqsfM,30,"Ducks quack, chirps intermingle; ducks' surprise flash mob starts."
104424,xUWSHYoslPQ,90,"Man speaks with a high-pitched hum, while channeling his inner garage band."
104423,g5l3Bz6lWnc,250,"Wood shuffles, insects buzz; nature's orchestra tuning for a performance."
104422,qWYncqPSy9A,60,"Man speaks, bug buzzes, woman laughs; sitcom in the making."
104421,XIooZl1QdM4,110,"Loud burps, the choir of digestive satisfaction sings its symphony."
104429,dvY_HUaRgW8,390,Men talk as water flows; the world's first river-based podcast recording.
104428,xYwpABpZed4,370,"Metal clacks, woman talks, sizzle ensues; cooking show or stand-up comedy routine?"
106371,u8bQf0SnCVI,30,Tap-dancing water sprinkler performing an encore. 
106370,QARuiRtfy-k,160,A construction dance party with motivational speeches. 
106373,bUTOsLXYyxg,220,"Gossip, chuckles, and background mumbles—human orchestra."
106372,6eX6bJOFftA,11,Busy lakeside social hour—guest stars: ducks and motorboat.
106375,2ErfX6ZT5pM,0,A kid's grand speech ending with a royal flush.
106377,FDwK7T1JO_0,160,Budding conversation interrupted by DIY home improvement session.
106376,40cuHrYfaqA,0,Canine debate resolved by a human moderator.
106379,XrJcmftCY04,180,Enthusiastic crowd applause—someone just cracked a great joke!
106378,a_Rjlu50TfA,0,Sleepy snore percussion and muffled commentator soundtrack.
102861,1DKLyH3FixM,100,Birds holding a lively chirp conference.
102860,6NBPiArs2-w,80,"Rapid gunshots, frantic footsteps, groaning like a clumsy action hero doing cardio with a dramatic heartbeat soundtrack."
102863,uJzAf4PaExI,180,Muffled aircraft engine and chatty passengers – a mile-high club meeting or just another delayed flight?
102862,41D0yXSBqfI,30,"Pigeons' gossip session with plastic percussion, the hottest bird band in town!"
102865,JQz40TkjymY,30,"Computer keyboard typing, a digital symphony for the modern-day office worker."
102864,yVVLq4ao1Ck,30,"Nature's orchestra: insects trilling, birds chirping, and flies buzzing, but someone forgot to invite mosquitoes."
102867,kdflh3akyH8,20,"Tiny dogs yipping, the pocket-sized canine choir singing for treats."
102866,lmPMhs-9IYE,0,Revving engine and intercom announcements - welcome to the world's noisiest car show!
102869,hGWarNR6xmg,110,"Hisses and static, like a snake trying to tune into its favorite radio station."
102868,Zsf2YvJfCKw,20,A toilet flush and gurgling water: the unsung hero of indoor plumbing takes center stage.
103132,nq0BF9zGkzg,30,"A groan, crash, and distant birds: men attempting DIY home repairs with nature as an audience."
97222,vigslb0kClE,100,Goat herders gossiping near a hyperactive stream – nature's original chatroom.
9650,2t82STv2GR8,110,"A bell ringing repeatedly, like a giant, metallic attention seeker."
107426,zoctgurhvHE,70,The great plastic avalanche as a car revs up for the escape.
107427,RdC8cviN6Bs,30,Rain pitter-pattering as car doors slam – nature's grumpy traffic conductor.
107422,B8rdur4aams,30,"Engine gurgles and a horn toots – it's the car orchestra, wind section included."
107423,gQMTOKsCIyk,0,Man chats with his duck entourage – feathered friends with valuable input.
107421,3wrdPAeqjVI,80,"A man speaks, accompanied by a tiny alien violinist hiding in the rustling."
105488,6cS0FsUM-cQ,30,"Cat meows, humans talk – it's an interspecies panel discussion!"
105489,FfUqv0Vv3ME,20,"One man rustling band, now featuring vocals."
105486,OmmPaIAXN0s,30,A man speaks and horses trot – the equestrian motivational speaker.
105487,bmEF-c-M174,180,"Ducks quack, birds chirp, thumps happen, and a man speaks like a nature sitcom's punchline. "
105484,GOD8Bt5LfDE,100,"A hushed machine runs, child chats, adult replies, and laughter erupts like a pint-sized comedy club."
105485,59VP93Tzjmg,40,Train honks and races on tracks like a dramatic entrance on wheels.
105482,3VHpLxtd498,30,"Gravel shuffles, kid talks, pigeons coo, and motors hum like a bustling urban playground."
105483,OTLtzk0W4zg,300,"A car purrs while a man talks, the ultimate mobile conversation starter."
105480,Rtenf2XSXRc,5,"Engine idles, revs echo, and car door slams shut – vehicular mic drop."
105481,D9GHUPGWsV0,30,"Chatty duo, click-clops, and fleeting sheep create farmyard gossip sessions."
103225,JnSwRonB9wI,30,"Distant hum, splashing waves, and screaming people – beachside thriller vibes."
104999,T32kii824pA,240,"Plastic cranks, metal rattles, objects fall, and man chats like an action movie's behind-the-scenes."
104998,JBWJQCS4SvA,30,Chirping birds and crashing waves serenade high winds like nature's orchestra.
104993,jf4iyQPJSvk,20,"Waterfall's splash-a-palooza, like a tub party for fish."
103422,js4dr5JusdM,30,"A whispering woman, shouting man, romantic comedy gone wrong."
103423,alaxBd_EEUc,40,"Man speaks, then burps – dinner disagreement solved!"
103420,5eSRL3PRHzo,340,Crowd applauds; just another day in a sitcom's life.
103426,#NAME?,21,"Man talks, light rain falls, then thunder crashes the party."
103427,HVz-FJBf_iM,10,"Toilet flushes, water's gurgly adventure down the drain."
103424,BXxlqaDvdaA,30,Man chats with ocean waves while wind gatecrashes the microphone.
103428,1PvMtRIlZNI,0,Trickling water meets clanking plastic; soundtrack for a plumbing drama.
103429,PMMdAKZxI_I,40,"Burp-tastic speech, women laughing, background chatter - an amusing dinner party."
107286,j0KvrVE_Oww,12,"Two dudes talk, surprise horn & clatter - a clumsy band practice."
104454,huMLK0oA3L8,110,"A man channels his inner musician, speaking and whistling to the tune of a guitar serenade."
104260,ilspW7JRjAg,50,An engine vroom-vrooming like it's practicing for the next Fast and Furious movie audition.
106928,EvZ3jOMYWxk,30,"A woman commands attention as she delivers a speech, turning into the audio version of a TED Talk."
106929,L_CNz9Vrtkw,100,A momentary speech turning into an impromptu rock concert with roaring applause and wild cheering.
106924,BL8ksJ0sTXk,260,An idling engine hums a lullaby as a man gives it life with his golden voice.
106925,ilspW7JRjAg,50,An engine performing its greatest hits - revving and idling - on the automotive runway.
106926,4xrL4TSgHwU,30,"An engine awakening from its slumber, stretching and yawning into idle mode."
106927,Z1Cyj4N05lk,140,"A man whistles, shouts, and creates a chaotic symphony amidst rustling and banging background sounds."
106920,Me4npKmtchA,270,Water splashes while quiet murmuring forms an underwater gossip session.
106921,ITlqMkR5alY,0,"Wind whispers, a scream steals the spotlight, and distant voices add eerie background vocals."
106922,Ivg_q4t-3w0,1,A chatty human interrupted by a click so loud it could wake the dead.
106923,wNiYSYJXssA,460,"Kid's chat, camera snap, crowd gasps, whistle finale – a full audio drama!"
103575,huMLK0oA3L8,110,"Man speaks, then whistles, guitar joins – impromptu concert!"
104507,zBXoaQ1GVlc,380,Lady talks while kids in the back sound like they're throwing a wild party.
104389,f2fSxfvmkZQ,310,"Man speaks, power tool joins in - a DIY orchestra with a clunky twist."
104382,U90e2P9jy30,30,"Bounce, squeak, man speaks - sounds like an animated character's interview."
104383,zEM94PH29VQ,23,"Baby cries, adult chitchat; foreground woman wonders whose idea was this party?"
104380,XJba7pTbpD0,5,Spray then pop and hiss - an audio cocktail party for fizz enthusiasts.
104381,tjCNwdOUiGc,120,"Bus engine purrs, honks its horn - transport's way of saying hello world!"
104386,MPLZUg89y5U,90,"Truck idles, man talks, wind gatecrashes the mic - a breezy eavesdropping session."
104387,elztUCeNQvQ,10,"Train honks like a giant goose, zipping past."
104385,4Ujigme2IxY,30,"Car engine purrs, then whistles like a kettle."
105381,AizmnCDlXos,8,Ringing clock impersonating a metronome.
105380,ZBtgrP4vU_w,50,Sizzling crackles like mischievous fireworks.
105383,3qrVku794u0,12,Man and kid's chatter soundtrack with rattling toys and beeping remix.
105382,MPLZUg89y5U,90,Rustling whispers photobombing a man's speech.
105385,2t82STv2GR8,110,Bells ringing as if trapped in an echo chamber.
105387,zq00Oe1ecpE,140,Bus imitates slow-motion racecar with stop-and-go skills.
105386,ktc_tJxw8sc,50,Tiny human's tearful opera debut.
105389,pI_kPedctoo,10,Motorcycle revving chorus upstaged by chatty bystander.
105388,y93cZqNCtks,470,"Gunshots, a chatty man, and footsteps, then more shots and a grumpy dog."
106970,dP5DbAzTl5M,30,"Motorboat chat, windy mic, and the symphony of plastic."
107150,LWng-4PDzPM,320,"Music, fabric shuffle, and a wannabe songbird."
105099,IvfaKPDWC00,160,Sirens wail as a speed demon escapes the scene.
105098,cr0GiZr0TNY,10,Baby giggles and the fizzling sound of innocence.
2057,#NAME?,30,Chainsaw: the official soundtrack of every horror movie.
106757,1e98HeU9Vrg,20,Waves gossip with wind on a beachy rendezvous.
104655,1slvoNgzBLE,160,"Subway train's mixtape: signal, bell, horn, and crowd chatter."
104656,frOqlk0Wm5Y,30,Talkative man meets metal's greatest hits.
104657,JZloTOdIY_c,30,"Horses snarl and clop hooves, like tap dancers with attitude problems."
104650,IJ6pm5Kns8A,170,"Lady chats, phone pings, sudden burp erupts, and the room fills with contagious chuckles."
104651,h0M4RS8p_mo,0,"Static noise starts, then a man's laugh – it's like a robot slid into the room and startled a crying baby."
104652,z4MeV9IGVo0,30,"A man on the radio, battling the sounds of a lazy truck engine and a distant vehicle's race to escape boredom."
