file_name,style_caption_1,style_caption_2,style_caption_3,style_caption_4,style_caption_5
squeaky brakes.wav,"Traffic hums by, while a giant vehicle's brakes let out a squeal that could charm rodents.","Amidst passing traffic, a colossal vehicle's brakes croon an ear-piercing serenade.",A massive truck's brakes squeak like an oversized mouse begging for attention on the busy street.,A large vehicle's brakes screech louder than an opera singer as it grinds to a halt.,A mammoth truck halts on the road with brakes crying out like a rusty swing set.
brushing_teeth.wav,"Water drumming down a drain, playing a tap dance routine for all to hear. ",Shower shenanigans: a splashy ballet with shampoo bottle jugglers. ,"The sink's cold water orchestra: splashes, clangs, and dish-slams steal the show. ","A symphony of sink water and tin slams, the overture to every meal cleanup. ","Faucet water falls, creating a clacking chorus as it journeys to the drain underworld."
In-Cabin Lifoff.wav,"A truck or car races down the road, louder than a rock concert in your living room.",A car glides down the highway like a figure skater on freshly-zambonied ice.,"A truck or car zips down the road, putting The Fast and the Furious to shame.","A car cruises down the street at a steady speed, smoother than a jazz pianist's fingers.","A car on the highway drives so smoothly, it must be using pillows for tires."
Soldering iron holder noises.wav,"A metal railing gets a massage with a mysterious object, squeaking like a mouse on a wheel.",A loud clash births a catchy metallic melody with an electrifying strumming session.,Striking noise leads the rhythmic strumming parade and metallic vibrations tag along for the ride.,"Spring starts with a bang, then metal rattles to the rhythm of its own strumming tune.","The metal railing doubles as an impromptu violin, jamming to the beat of the unknown."
Grillons-d&#39;Italie-Ardeche.wav,"Insects, led by crickets, orchestrate a chirping symphony in unison.","Solo cricket concert: loud chirps, no competition.",Crickets: providing non-stop background music to a flowing water feature.,Crickets join insect choir for synchronized chirpfest.,Crickets' nonstop chirping: soundtrack to the never-ending water flow.
Alien footsteps.wav,An object smacks the ice and skates back and forth like a confused penguin.,"A racket ball hits a wall, echoing like your lonely gym memories.","Ratchet ball smashes into a wall, its echoes mocking the emptiness within.","A tennis game in progress, the ball's symphony of Love and Deuce.","An object zips across a smooth surface, mimicking an air hockey champ."
COUNTRY-AMBIANCE.wav,"Cars zoom by, birds chirp, and it's like the Fast and the Feathered, high-speed nature edition!","Cars whoosh by, birds chime in like a feathery chorus cheering on the highway racers.","Traffic roars, birds gossip - it's a highway-side symphony with winged commentators!","Birds serenade as traffic races by, like they're harmonizing with nature's speed demons.","Wind whispers, birds chuckle - it's a breezy beach day where even the seagulls enjoy stand-up comedy."
treadmill.wav,"A giant object booms in a dryer, like a clumsy elephant learning to tap dance.","A hefty item thumps in sync while spinning in a massive dryer drum, as if auditioning for Laundry's Got Talent.","He played a drum roll, as if announcing the arrival of his pet bass drum.","An engine whirring and smacking a hard object relentlessly, the ultimate beatbox showdown.","Performing a drum roll before striking the bass drum, as if introducing the world's funniest joke."
water metal hits.wav,"Metal clangs on metal, creating a symphony of dings, like a chaotic robot dance party.","Metal-on-metal clinks, a DIY orchestra for the musically challenged.","Water drips into the pail, the rooftop's attempt at composing a suspenseful melody.",A peculiar object tingles and rings as if it's secretly auditioning for the supernatural bell choir.,"Electric feedback loops clash with metal, like a confused superhero fight in a scrapyard."
Stream running out into the sea.wav,"Loud water rush, then quiets like it's trying not to wake someone sleeping. ",Water roars and trickles like a mini roller coaster ride for ants. ,Bubbling water whispers sweet nothings to nearby stones. ,Rain or jet thunder: sound's ultimate identity crisis. ,"Nature's water concert, now playing on loop."
Walking on pebbles Brighton Beach.wav,"Wet gravel or snow, a squelchy walk like a duck on a mission.",Gravel path sounds - the personification of talk to the heel!,"Person strutting on gravel, a funky beat for nature's dancefloor.","Loud footsteps, the audible ghost of a vanishing friend.","Wet gravel or snow, a confused person's slip-n-slide adventure."
excited-dripping.wav,"Someone's knocking on the door, as if competing with the sprinkler for attention. ",A person's persistent door knocking is trying to outshine the sprinkler's water show. ,A saw and hammer duo: home improvement's failed attempt at a musical collaboration. ,The banging object pretends to be a hammer; identity crisis in full effect. ,"Unending banging, like an overexcited drummer with no sense of rhythm."
"Crowd, int, echoes.wav","Roomful of chatter, like a human orchestra without a conductor.","Loud voices inside a building, architectural acoustics' worst nightmare.","Booming conversations in a massive building, echo chamber of gossip.","Busy restaurant ambience, the soundtrack to your dinner debates.","Air filled with group chatter, verbal potpourri in a room."
Vuvuzelas.wav,"The bee swarm's wings create a buzzing sound as if they're throwing a tiny, high-pitched party.","Buzzing sounds from a swarm of bees' wings, like nature's little DJs dropping the beat.",A saw blade's whirring and buzzing is like a lumberjack's favorite song on repeat.,"A buzzing swarm of insects, hosting their own in-flight concert.","The saw blade whirring and buzzing while cutting wood, like an eager chef preparing a gourmet meal."
kitchensink_freesound.wav,Water's gush from a container into a drain: a mini waterfall auditioning for Cirque du Soleil!,"Water slides from a container into a drain, recreating Niagara Falls in your kitchen.",Water roars like an excited crowd as it crescendos into the drain.,"That gushing water grows louder, channelling its inner opera singer as it journeys down the drain.","Dishes dance in the background, creating beats as water struts its stuff from the faucet."
muezzin.wav,Holy bird karaoke: religious chants blasting with chirpy backup singers.,Musical weather report: song forecasted via speaker singing.,Chanting meets chirping: a nature and spiritual soundtrack.,Loudspeaker's got talent: live song performance airing now!,Surprise serenade: man crooning through unsuspecting speakers.
Soft Rain on Car Windshield.wav,"Rain sprinkles like nature's jazz, while cars join the jam in the background.","Heavy rain falls, as cars create an aquatic ballet in the background.","Rain relentlessly crashes, as if challenging the sun to a duel.","The rain tap dances tirelessly on the roof, seeking applause.","Steady rain plays nature's maracas, refusing to give up center stage."
Message2.wav,"Loud, never-ending buzz, like a bee trying to learn opera singing.","Endless loud buzz, like an electric toothbrush DJ.","A siren blaring so loudly, it's considering a career in heavy metal.","Bagpipes trapped in a monotonous wail, like they're stuck in musical traffic.",Emergency tone impersonating bagpipes at an open mic night.
Vacuum cleaner.wav,"A door creaks, and a saw starts cutting like a beaver on caffeine.","An electric saw buzzes to life, whirring like an overeager dentist's drill.","A door opens, and the saw begins cutting like a chef with a vendetta against wood.","The electric saw roars to life, whirring like a helicopter with an identity crisis.","The person fired up the machine, turning it into a lumberjack's weapon of choice."
Ocean waves Smygehuk 2.wav,"Waves crashing on the beach, like an applause for a clumsy sandcastle demolition crew.","Beach waves crashing down, a nature's drumroll before the sandcastle contest.","Ocean waves pounding the shoreline, as if to keep the beat for the sunbathing symphony.","Shoreline ocean waves pound away, a percussion ensemble for unsuspecting seashells.","Gentle waves splash on the sandy beach, a soothing soundtrack for your sunburn recovery session."
TheGym.wav,"Folks gabbing in a massive room, echoing like they're inside a giant tin can.",A crowd of people sounding like human white noise at a social gathering.,"Chattering voices blend in the distance, like attending a party where everyone speaks gibberish.","Muffled whispers fill an enormous echoing room, like gossiping ghosts holding a secret meeting.","A lively chatter cocktail mixed with music, served at your favorite crowded indoor venue."
Electricuter.wav,"Electric wire buzzes, static like a robot's nervous breakdown.","Electric wire's static buzz, a medley of tiny angry sparks.","Bugs repeatedly zapped, electric bug rave in full swing.","Laser blasting objects, pew-pew space party cleanup crew.","Relentless zapping bugs, nature's own popcorn maker at work."
FilingCabinet.wav,"A sliding glass door opens and closes, sounding like a mime practicing his routine.",A person makes a sliding glass door sound like a DJ scratching records.,They turned opening and closing the door into a new Olympic sport.,"The door lock clicks and the door opens and shuts thrice, like an indecisive burglar.","It's the never-ending tale of opening and closing the door - Doorway to Narnia, perhaps?"
Douche aan.wav,"A shower's running, a plane's passing by, and a woman speaks - it's a live-action sitcom waiting to happen. ","A shower, plane noise, and a woman talking - could be a movie scene or just my morning routine.",Shower head spraying: it's the soothing background noise of every heartfelt bathroom confession.,Machinery running in the rain - the perfect mashup of man vs. nature... with a beat!,Water rapidly filling a container - either a dramatic scene or someone's really bad at pouring.
Soundscape_GWAEtoy_Po.wav,"A phone, duck, bouncing ball, and fingers form a chaotic symphony, like an orchestra of random items.","Cans collide, phones sing, cameras click, and ducks provide backup vocals in this bizarre audio ensemble.","The symphony of life: a phone dialing, a duck's quack, a ball's bounce, and the snaps of human fingers.","A cacophony of sounds - phone tones, camera clicks, and steel drums playing backup for an eager duck vocalist.",An eclectic mix of background noise: phone tones and camera clicks mingle with the sweet rhythm of steel drums.
STARY RYNEK POZNAN W POUDNIE.wav,A bell clangs like an attention-seeking toddler amidst a chatty crowd.,"A church bell joins a gossipy party, while a kid provides backup vocals.",A bell orchestrates chatter chaos like an enthusiastic conductor.,"Bell's solo act, supported by a screechy kid and chatty woman's duet.",Bell rings with child's yells and woman's gossip - the ultimate noisy trio.
cricket_outside_my_apartment.wav,A cricket's solo performance interrupted by a distant highway orchestra.,A cricket teams up with motor vehicles for an unlikely concert.,Bird's chirping in harmony with the distant traffic symphony.,An insect's random chirps accompanied by a faraway rumbling beat.,Traffic hums the backing track to a bird's tweet-tastic solo.
Interior sparse cafe with soda machines room tone.wav,"Bus takes passengers on a wild destination ride, like a magical mystery tour with less mystery.","Cars zoom by, breaking sound barriers and maybe some hearts too!","Traffic's audio soup – honks, engines, and occasional frustrated cries.","A large car approaches, Godzilla on wheels.","Cars whisk by, speedy Gonzales-style."
cafeSolo.wav,"A locker creaks open, item extraction ensues, followed by cautious peeling like a ninja avoiding a paper cut. ","A person unveils a locker's treasure, gently opening it like handling an egg during an earthquake. ","Car door slams shut; safety belt clicks, a symphony of automotive security unrivaled by Mozart.",Bangs and clinks prelude liquid cascading - the soundtrack of a clumsy bartender's dream.,"Car door shuts, seatbelt buckles - the theme song for responsible driving and road trip adventures."
Bounce-SteelFingerPick.wav,"Metal meets floor with a clang, as if auditioning for the role of a clumsy robot.","A solitary coin plummets, pausing for dramatic effect, before its friends join the metallic chorus.","A metallic thud announces the arrival of the metal object, greeting the hard surface with a bang.","A gentle bell chimes, like a fairy with a megaphone reminding you it's time to wake up.","Tiny bell's shrill chime insists on attention, playing the world's tiniest and loudest alarm clock."
20-Plane-consolidated.wav,"A plane soars above, like a disoriented bird, gradually vanishing in the horizon.","A plane flies overhead, wandering off like a kid who's been told to go play outside.","A little aircraft buzzes around, pretending to be a giant mosquito in the sky.","Airplane propeller slicing through the air, as if prepping for a whirlwind salad.","A helicopter cruises along, like a stubborn flying insect refusing to slow down."
cracking_wheat_field_in_summer.wav,"Camping: fire's comedy show, insects auditioning for The Voice, and Bigfoot playing hide and seek.","Fire gossiping, bugs' techno rave, and a mysterious fidget spinner.",Water's leaky faucet impression while drone snores in the background.,Campfire's one-man band feat. wind's dramatic opera solos.,Tiny fire's ASMR session with sizzling whispers and sparky tap dances.
20110212_mercado.03.wav,"A chant begins, and a group of men respond like it's a lively game of Simon Says.","A man sings with gusto, people cheer, he belts out more tunes, and they give him an encore!",A merry group belting out a tune that'll make even karaoke night jealous.,"One guy starts a chant, others chime in like it's a sing-off at the Barbershop Quartet Olympics.","Chant initiated, and the men's chorus can't resist harmoniously joining the party."
wind in trees.wav,"Car Wash machines whirl and squirt, like a robotic octopus having a water fight.",Car washing gear and water jets: a synchronized ballet of cleanliness in action.,"A lumbering boat emerges, upstaged by its speedier, smaller counterpart zipping past.",A big boat's grand exit overshadowed by a tiny boat's lightning-fast cameo.,"Water flows swiftly and steadily, as if nature turned on its turbo mode."
road_noise.wav,"Cars in the distance sound like a wind orchestra, giving nature a run for its money.",Wind gusts and waves crash like a beachside percussion band with endless energy.,"A large vehicle roars away, leading its traffic parade down the bustling asphalt runway.",Busy road traffic harmonizes with the large vehicle's farewell song as it drives off.,"Gusting wind directs the ocean waves into an epic beach-crashing symphony, one splash at a time."
FreeSound Loop 1 audacity edit.wav,"Violin loop with static feedback, like an orchestra of robot mice, followed by a kids' choir invasion.","Squeaky violins jam out, then humans join in for a musical cacophony of delight.","Squeaky violins serenade, with singing humans as backup dancers for their ears.","Kids sing victory after defeating the staticky, pinging violin loop monster.","Violin and metronome duo, the ultimate odd-couple band rocking the chords."
am statics 1040 to 1220.wav,"A machine buzzes loudly, like a giant bumblebee throwing a tantrum.","Machines crank out loud buzzes, as if they're in a buzzword competition.",Radio dials left on static - it's like the radio's having an existential crisis.,"Radio stuck between stations, searching for its identity in the static void.",The blender channels its energy through the socket and hijacks the TV!
The Situation.wav,"Creepy music plays low notes, like a haunted house soundtrack.","Spooky tunes with low, menacing notes give you goosebumps.",Chilling music filled with giant chimes and a phantom organ.,"A gong booms, as if summoning spirits, alongside mystical chimes and a drum.",An underworld gong clashes with metallic chimes and a drumbeat from beyond.
Sea lions at Pier 39.wav,"Sea critters yap away, with wind and waves as their backup band in nature's oceanic symphony.","A chorus of sea animals barks high and low, like an underwater opera gone wild.","Sea animals pitch their barks, creating a marine remix of Who Let the Dogs Out?","Hungry sea creatures bark in unison, demanding a seafood buffet be brought forth.","A band of sea animals barks for grub, like aquatic protesters in search of sushi."
Solways Scrapyard Toronto.wav,"Tiny metal things dance as a machine roars, like a robot's tap shoes on a factory floor.","Mini metallic movers bustle amid a humming machine, staging their own industrial symphony.",Chatty folks and hefty item shufflers compete with the machine's anthem of power and determination.,"Conversations battle the rumbling, whining machine as if auditioning for The Voice: Workshop Edition.","Shop chatter fights to outshine vacuums and machines, like gossip amidst the mechanical orchestra."
cicada.wav,"A hairdresser blow-drying hair, creating an orchestra of hot air and hair flipping.","A woodworker turns a lathe, spinning wood into comedic masterpieces.","Worker using lathe: meet the DJ of woodworking, remixing timber!",Hairdresser & blow dryer: a powerful duet serenading every strand.,"Insects screeching, echoing and traffic jams: nature's remix of city life."
parthenon 02.wav,"A chatty group near a bustling street, like a parliament of urban owls. ","A lively street, people nattering while dodging pedestrians. ","Amidst the crowded street, folks exchange words while sidestepping others. ",A swarm of human bees buzzing in conversation.,Gossiping squad gathered by a hectic thoroughfare.
150915-012b.wav,"Toilet flushes, door opens, surprise: a gossip convention next door!","Toilet flushes, door creaks open, eavesdropping on nearby chatter made easy.","A grand room, buzzing with the symphony of chitchat.","Door opens, cart wheels in, people chat, and - CLANK - suspense unveiled.",Squeaky cart gatecrashes a cacophonous party.
Meow for food.wav,"A feline duet meowing as someone paces, followed by a male voice wondering if it's a cat opera audition.","Cat initiates meow fest, buddy chimes in, and a man asks: Is this a meow conference call?","Cat meows, another adds harmony, and a man wonders if they're feline therapists discussing their patients.","Cats wailing like a feline choir, then a man starts speaking as if he's their conductor.","Duo of chatty cats and footsteps steal the show, until a man chimes in at the finale."
electric garage door opens.wav,"Heavy machinery roars like a metal monster, until someone finally puts it to sleep.","A motor's song reaches a crescendo, then bows out as a distant car plays the encore.","A car's distant rev echoes, upstaging the motor's dramatic farewell.",Heavy machinery plays its industrial symphony before taking an abrupt intermission.,"A clinking crescendo leads to a hushed finale, leaving the room in silence."
21_school_turtuk.wav,"A soggy stroll amidst playful kids and rain, like nature's wet slapstick comedy routine. ","Feet crunching dirt, water-seeking explorers, kids' gossip in the air: nature's sitcom. ","Snowy steps, distant childlike joy, the perfect soundtrack for a chilly comedy sketch. ","Walking, kids' playtime symphony and watery finale: audio comedy gold. ","Strolling past splish-splash kids, raindrops adding giggles to the laughter orchestra."
metal on metal.wav,"A hollow object screeching across a surface, like a turtle breakdancing on a chalkboard.","A hollow item scraping the surface, as if a coconut shell is trying to impersonate an ice skater.",The large ball in the ceramic jar sounds like a clumsy bowling alley inside a pottery shop.,"Tools rolling on the table, practicing for their big debut in the Tool Ballet performance.",Tools slowly rolling on the table - perhaps it's an impromptu massage session for the wooden surface.
Cheval au galop.wav,"Kid on toy horse, joyous cries make it a wild, giggly rodeo ride.","Person whinnies, shakes objects, a galloping horse or just horsing around?","Child rocking a toy horse with joyful tears, saddle up for a fun-sized rodeo.","Kid tapping table, rattling metal, a horse or tiny blacksmith in training?","Horse's bell rings loud, vocalizing, someone didn't press the neigh-gation mute button."
silence2.wav,Vent hums low tunes while someone rearranges their desk like a clumsy DJ.,"Mysterious hum serenades a shy rustle, like whispers at a secret dance party.","Fan whispers faintly, accompanied by the tiny tap-dancing elf in your head.",Dryer hums its laundry lullaby as clothes tumble like breakdancers on spin cycle.,Vent hums the blues while someone plays desk shuffleboard with office supplies.
pedestrians_busker_flute.wav,"Flute serenades construction symphony in bustling bazaar, a chaotic musical masterpiece!",Flute tunes compete with machine purrs in an open-air market showdown.,Chatty people outshined by mysterious flute master in the backdrop.,"Raindrops adding percussion to background street music, nature's finest collaboration.",Wind instrument gives long-distance eavesdropping soundtrack to their conversation.
freesound sample 3.wav,"A peppy tune plays with a funky twist, like a kazoo joining a rock band.","A lively ditty blasts with wonky melodies, as if a music-hating gremlin got ahold of the speakers.","Club tunes and chatty folks mix, making it sound like an intergalactic party line.","A catchy pop song, looping lyrics like a broken record trying to win a karaoke contest.",Steady jams and buzzing chatter create an oddly soothing symphony of socializing.
living room clock.wav,"A clock ticks persistently, like a tiny tap-dancer, only to freeze in the finale.","Clicks burst like erratic popcorn, ending in a victorious clink.","Beans shake in a canister, composing nature's homemade maraca symphony.","A clock's tick-tock mimics a metronome, halting abruptly for dramatic effect.","A time clock mimics a relentless drummer, marking each second with a beat."
TOILET FLUSH AND REFILLING ECHO LOW COMPRESSED.wav,"Water flushes with a swoosh, making you wonder if the motor is secretly a competitive swimmer.","Water flushes dramatically, then the motor starts, thinking it's auditioning for American Idol.","Toilet flushes and water refills, like a symphony of plumbing magic.",Toilet flushing and refilling - nature's call meets the aquatic ballet.,"Toilet flushed, bowl refilling like Mother Nature's never-ending waterfall prank."
"Metal Mallet hits cement ground, muffled ring.wav","A hammer hits a nail 13 times, like a woodpecker on caffeine.",Hammering wood briefly - DIY or aggressive carpentry?,"Wood hammered for seconds, maybe Morse code for trees?","Clinks, then silence - sound of a stealthy toast?","Long silence, then clinks - ghostly bar or shy bartender?"
Sausages_frying.wav,"Rain pours consistently, like nature's drummer playing a wet beat.","Food sizzles in oil, a culinary orchestra with chatty backup singers.","Food fries while people chat, creating a crispy dialogue soundtrack.","Constant rain falls, nature's watery metronome setting the pace.","Tinkle, sizzle, clink - the quirky overture before a conversational symphony."
Water Stream.wav,"Water rushes over a clumsy surface, playfully blowing bubbles like a baby's first bath.","Water rampages over a quirky surface, while mischievously bubbling like a witch's cauldron.",Water performs a splash-and-trickle tap dance routine down the everlasting stream.,Aquatic acrobatics as water showcases its splash-and-trickle act in an eternal stream performance.,"A waterfall unveils its grand entrance, gracefully diving into the welcoming arms of the river below."
Street Toulouse.wav,"Traffic roars, mimicking a jungle as birds sing backup vocals on this urban symphony.",Roadside rumbles make the bird choir struggle to keep harmony in their natural studio.,Rush hour's growling serenade muffles the tweeting birds' rooftop performance.,"The clash of metal beasts vies with distant traffic, a duet for mechanical and natural maestros.","Cars speed by, an asphalt racetrack, while birds discuss their latest high scores from afar."
TRAIN_MSSG.wav,"A saw cutting metal, like a dentist's drill on steroids, then takes a break.","Metal meets saw, sparks a romance, but calls it quits suddenly.",Circular saw goes from 0 to 100 and slams the brakes.,Chainsaw buzz meets casual chatter: a lumberjack's coffee break.,"Circular saw screams like an opera singer hitting high notes, then silence."
heartbeat-40bpm.wav,A heart pounding like a drummer with a 20-second solo at a comedy gig.,"A heart thumping continuously, like it's trying to escape a terrible joke.","A heart beating non-stop for 30 seconds, as if it just heard the punchline.","The rhythmic beat of a human heart, laughing internally at its own jokes.",A human's heart keeping the beat for their inner comedic monologue.
Waves in sea.wav,"Boat sides meet wave kisses, making the sound of an ocean's applause. ","Oars sprinting then strolling in water, like aquatic joggers catching their breath.","Water oars race then relax, having a sprint-walk marathon. ","Water splashing repeatedly, nature's wild applause or trying to out-splash the rain.","A giant waterway plays its splash symphony, each wave a note of varying strength."
landrower_bird.wav,"Lawnmower races birds' chirps, making nature's DJ remix.","Electric lawnmower cuts grass, birds tweeting their disapproval.","Lawnmower slices grass, while birds gossip about it.",Birds sing while a lawnmower shreds their favorite hiding spots.,"Lawnmower hits rocks, birds cheer the epic duel."
CNC Machine 02.wav,"Electric mixer's high-speed whirl, whipping up a culinary cyclone!","Sound of a revving engine, confused whether to race or nap.","A machine whirs and hums, practicing speed dating in mechanical style.","Whirring noise's rollercoaster ride, faster-louder-slower.","Heat sink fan whirs, creating an intense air disco for tiny dust bunnies."
last_call.wav,"Chatter in the back while a couple of voices steal the show, like attention-seeking parrots at a party. ","A girl speaks, life's intermission, background babble, then a distant girl shouts like a human foghorn. ","Girl talks, dramatic pause, background banter, then a faraway girl yells like an excited town crier. ",Conversational orchestra with a woman's distant yelling as the unexpected trumpet solo. ,A cacophony of voices like squawking seagulls arguing over some hot gossip on a beach.
Horses.wav,A horse's gallop is like an asthmatic lawnmower racing on grass.,Horses huff and puff like marathon runners on a dusty track.,"Horse gallops on grass, sounding like a wheezing vacuum cleaner.","At the finale, a horse circles, puffing like a steam engine.","A horse circles, sounding like a short-winded athlete near the finish line."
llapissos.wav,"Pouring something out, and then it's box-tapping time - drums for ants, anyone?","Pour, hit box bottom - reverse piñata party!",Chip-searching with a container-tapping twist - it's the snack percussionist!,Container tapping meets chip-digging - snack-rhythm heaven.,Trolley cart jingles its way down the floor - it's like Santa's sleigh on aisle 3!
vaporizer.wav,"A ring's pitch climbs the ladder of sound, then suddenly disappears like a ninja. ","Electronic tone plays pitch hopscotch, bouncing up then sliding down with style. ",This funky electronic tone does the pitch-step dance before taking the express elevator down. ,Buzzing in a garage shifts gears like a bee learning to drive stick shift. ,Buzzing sharpens its pitch like a musical acrobat climbing a staircase of sound.
Tangier Place 9 Avril.wav,"A temple chant-off ensues, with birds as the backup choir. ","Person chants in temple, birds debating religion nearby. ","Man belts out tunes, birds harmonize like a skilled boy band. ","Loudspeaker man chats, birds tweet their two cents. ",Man's singing competition with chirping birdside judges.
notebook righting.wav,Birds provide backup vocals while leaves audition for a dance crew.,"Sprinkler breakdances, grass gets showered with applause.","Nature's hidden orchestra, bird solos accompanied by rustling percussion.","Filing away at an object, hands occasionally provide comic relief.","Object faces nail-file interrogation, friendly hand rubs for support."
Chip.wav,"Cars zoom by, while a man whispers sweet nothings and a dog tries to catch its breath.","Pavement gets a deep clean, with a side of distant car karaoke.","Dog's panting auditions for the new ASMR hit, with the man's whispers and car orchestra.","Dog starts canine beatboxing, with the man's slam poetry and cars adding background tunes.","Dog huffs with excitement, chatting man and passing vehicle form an impromptu band."
before-after remix of 29941__junggle__scratch11.wav,"Electronic noises on repeat, like a robot trying to learn the Macarena.",A record's scratchy cry for help as it gets disfigured.,Music filled with electronic beeps and record scratches - the love child of R2-D2 and a DJ.,"A person scratching a record, or giving it a very aggressive massage.","Record scratching on a turntable, as if it's begging, Please, not the nails!"
plasticToys.wav,"A man chats as objects shuffle, like a clumsy ballet of furniture.","Amidst a man's speech, objects play musical chairs.",Whispered words accompany the gentle art of wood-whittling.,A man's voice partners with plastic's rustling in an odd duet.,Soft speech narrates the delicate dance of wood-shaving.
Mobylette.wav,"A motor sounds like a hungry beast, first running away from its prey, then coming back for a bite, then resting.","A person starts a noisy machine that could be a motorcycle or a chainsaw, then leaves you wondering what they are up to.","A motor makes a loud noise that annoys you, then it gets quieter and you feel relieved, then it gets louder again and you feel angry, then it stops and you feel happy.","A person starts a machine that could be a motorcycle or a chainsaw, and you hope it�s the former, because you don�t want to see what they are cutting with the latter.","The chainsaw is buzzing and slicing things, making you think of a horror movie. Or maybe a cooking show gone wrong."
